claim,truth,pred,raw
Researchers Develop Simple Paper Test That Quickly,False,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that a simple paper"
"A Johns Hopkins scientist issued a ""blistering rep",False,Unsure,I couldn't find any information about a specific scientist from Johns Hopkins issuing a report on flu vaccine dangers
Lawsuit filed against county mental health agency.,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to determine its accuracy"
U.S. doctors on coronavirus frontline seek protect,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that U.S. doctors are seeking"
Massachusetts’ ban on vaping product sales allowed,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Afghan capital’s air pollution may be even deadlie,True,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that the air pollution"
 Reports out of Texas that voting machines are aut,Unverifiable,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because, despite"
Anti-abortion groups are claiming every sperm cell,False,True,"I would classify this claim as ""Misleading"". 

While it is true that sperm cells contain DNA"
Biogen multiple sclerosis drug Tecfidera wins Euro,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

T"
Blogger Says the Vatican reports that Pope Francis,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Pope Francis tested negative for"
Immunotherapy Drug Becomes First Therapy Approved ,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Landmark clinical trial shows gene-targeted drug c,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Novel Coronavirus (COVID-19) is no more dangerous ,False,True,"I would classify this claim as:

**Misleading**

This claim is partially true, as COVID-"
Most U.S. doctors fail to discuss alcohol with pat,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that most U.S. doctors never"
New hormone therapy sparks debate,Misleading,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to determine its accuracy"
Critics gear up for response to lease sale in Arct,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions a specific event (lease sale"
"A video shows a piece of 5G equipment with ""COV-19",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the video shows a piece"
Gene therapy raises hope for a future AIDS cure,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Gene"
"Wichita man to bike 1,000 miles to honor daughter’",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Heart Hormone Linked to Calorie-Burning Brown Fat,Misleading,Misleading,"I would classify this claim as ""Misleading"".

The claim suggests a direct link between a ""heart"
London's Muslim Mayor Sadiq Khan banned images of ,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that Mayor Sadiq Khan"
I am every year the No.1 pick of all of the law en,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the speaker is the top"
"A Facebook post is correct in saying N95 masks, su",False,Misleading,"I would classify this claim as 'Misleading'. 

Although the claim mentions specific organizations (CDC and"
US Sen. Reed wants to shorten the suicide preventi,True,Unsure,I couldn't find any information or credible sources indicating that US Senator Tom Reed (not Sen. Reed
U.S. President Donald Trump tweeted in November 20,False,True,"I would classify this claim as 'Misleading'. 

Although the claim is true that Donald Trump did"
Stephanie Grisham got DUIs in 2013 and 2015. ,Misleading,Unsure,"I couldn't find any information confirming that Stephanie Grisham, the former White House Communications Director,"
"       Kayla Mueller, the 26-year-old woman who di",False,False,"I would classify this claim as: 

    3. False: Factually incorrect or fabricated."
South Korea expands poultry cull on bird flu fears,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"300,000 pounds of rat meat sold as chicken wings a",False,True,"I would classify this claim as ""Misleading"". While it is true that some restaurants and food establishments"
Tim O'Brien Says Bernie Sanders has said “things l,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim appears to be referring to a statement"
A new male contraception product allows a man to c,Misleading,Misleading,"I would classify this claim as 'Misleading'. 

While there are various male contraception methods, such"
"Italy's coronavirus death toll climbs by 578, new ",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A meme accurately describes the arc of Bernie Sand,Misleading,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that a meme ("
Missouri to create center for rural students’ ment,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Hold off on those extra vitamins,Misleading,Misleading,"I would classify the claim ""Hold off on those extra vitamins"" as:

2. Misleading"
Tommy Robinson was jailed in order to silence his ,False,Misleading,"I would classify this claim as 'Misleading'. 

While Tommy Robinson, a British far-right activist"
What's in a name? Losing Asperger's label not such,True,Misleading,"I would classify this claim as ""Misleading"". The claim suggests that losing the label ""Asper"
Missouri Votes to Let Employers Fire People Who Us,False,Unsure,I couldn't find any information or credible sources indicating that Missouri has passed a law that allows employers to
Tiny Eye Telescope Brings Back A World Of Sight,True,Misleading,"I would classify this claim as ""Misleading"". The claim suggests that a ""Tiny Eye Telescope"""
Mammograms Cut Risk of Breast Cancer Death by Half,False,Misleading,"I would classify this claim as ""Misleading"". 

While mammograms are widely used for breast cancer"
"ABC fired Joy Behar from her job co-hosting ""The V",False,Misleading,"I would classify this claim as 'Misleading'. 

While Joy Behar did make comments about Mike"
"Measles outbreak kills more than 1,200 in Madagasc",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
The common allergy drug Benadryl can be used to tr,False,Misleading,"I would classify this claim as 'Misleading'. 

While Benadryl (diphen"
A brain injury diagnosed with a single drop of blo,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim seems to be referring to the popular"
2007 mass shooting survivor copes with 300 pellets,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim likely refers to the 2007"
China investigates after vaccine suspected in seve,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Evofem's birth control gel meets main study goal; ,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that Evofem's birth"
"Marijuana laced with fentanyl is a problem, and yo",False,True,"I would classify this claim as ""Misleading"".

While it is true that marijuana laced with f"
Greece suggests EU buy patent rights for vaccines ,True,Misleading,"I would classify this claim as ""Misleading"". The claim states that Greece is suggesting the EU should"
